MSSubClass,MSZoning,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,yr_since_renovation,neighborhoods_ordinal
20,RH,11622,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,Lvl_3,VinylSd,Lvl_1,0.0,0,1,0,0,1,0,Rec,468.0,LwQ,144.0,270.0,882.0,GasA,0,Y,1,896,0,0,896,0.0,0.0,1,0,2,1,TA,5,Typ,0,N_A,Attchd,1961.0,Unf,1.0,730.0,TA,TA,Y,140,0,0,0,120,0,N_A,MnPrv,N_A,0,6,2010,WD,Normal,49,10
20,RL,14267,Pave,N_A,IR1,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,6,6,1958,1958,Hip,CompShg,Lvl_2,Wd Sdng,Lvl_2,1.0,0,1,0,0,1,0,ALQ,923.0,Unf,0.0,406.0,1329.0,GasA,0,Y,1,1329,0,0,1329,0.0,0.0,1,1,3,1,Gd,6,Typ,0,N_A,Attchd,1958.0,Unf,1.0,312.0,TA,TA,Y,393,36,0,0,0,0,N_A,N_A,Gar2,12500,6,2010,WD,Normal,52,10
60,RL,13830,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,5,5,1997,1998,Gable,CompShg,Lvl_3,VinylSd,Lvl_1,0.0,0,1,1,1,1,0,GLQ,791.0,Unf,0.0,137.0,928.0,GasA,0,Y,1,928,701,0,1629,0.0,0.0,2,1,3,1,TA,6,Typ,1,Gd,Attchd,1997.0,Fin,2.0,482.0,TA,TA,Y,212,34,0,0,0,0,N_A,MnPrv,N_A,0,3,2010,WD,Normal,12,14
60,RL,9978,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,6,6,1998,1998,Gable,CompShg,Lvl_3,VinylSd,Lvl_2,1.0,0,1,1,0,1,0,GLQ,602.0,Unf,0.0,324.0,926.0,GasA,1,Y,1,926,678,0,1604,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,1998.0,Fin,2.0,470.0,TA,TA,Y,360,36,0,0,0,0,N_A,N_A,N_A,0,6,2010,WD,Normal,12,14
120,RL,5005,Pave,N_A,IR1,HLS,AllPub,Inside,Gtl,Norm,Norm,TwnhsE,1Story,8,5,1992,1992,Gable,CompShg,Lvl_2,HdBoard,Lvl_1,0.0,1,1,1,1,1,0,ALQ,263.0,Unf,0.0,1017.0,1280.0,GasA,1,Y,1,1280,0,0,1280,0.0,0.0,2,0,2,1,Gd,5,Typ,0,N_A,Attchd,1992.0,RFn,2.0,506.0,TA,TA,Y,0,82,0,0,144,0,N_A,N_A,N_A,0,1,2010,WD,Normal,18,23
60,RL,10000,Pave,N_A,IR1,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,Lvl_2,HdBoard,Lvl_1,0.0,0,1,1,1,1,0,Unf,0.0,Unf,0.0,763.0,763.0,GasA,0,Y,1,763,892,0,1655,0.0,0.0,2,1,3,1,TA,7,Typ,1,Gd,Attchd,1993.0,Fin,2.0,440.0,TA,TA,Y,157,84,0,0,0,0,N_A,N_A,N_A,0,4,2010,WD,Normal,16,14
20,RL,7980,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,6,7,1992,2007,Gable,CompShg,Lvl_2,HdBoard,Lvl_1,0.0,0,1,1,1,1,0,ALQ,935.0,Unf,0.0,233.0,1168.0,GasA,1,Y,1,1187,0,0,1187,1.0,0.0,2,0,3,1,TA,6,Typ,0,N_A,Attchd,1992.0,Fin,2.0,420.0,TA,TA,Y,483,21,0,0,0,0,N_A,GdPrv,Shed,500,3,2010,WD,Normal,3,14
60,RL,8402,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,Lvl_3,VinylSd,Lvl_1,0.0,0,1,1,1,1,0,Unf,0.0,Unf,0.0,789.0,789.0,GasA,0,Y,1,789,676,0,1465,0.0,0.0,2,1,3,1,TA,7,Typ,1,Gd,Attchd,1998.0,Fin,2.0,393.0,TA,TA,Y,0,75,0,0,0,0,N_A,N_A,N_A,0,5,2010,WD,Normal,12,14
20,RL,10176,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,7,5,1990,1990,Gable,CompShg,Lvl_2,HdBoard,Lvl_1,0.0,0,1,1,1,1,1,GLQ,637.0,Unf,0.0,663.0,1300.0,GasA,0,Y,1,1341,0,0,1341,1.0,0.0,1,1,2,1,Gd,5,Typ,1,Low,Attchd,1990.0,Unf,2.0,506.0,TA,TA,Y,192,0,0,0,0,0,N_A,N_A,N_A,0,2,2010,WD,Normal,20,14
20,RL,8400,Pave,N_A,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,4,5,1970,1970,Gable,CompShg,Lvl_2,Plywood,Lvl_1,0.0,0,1,0,0,1,0,ALQ,804.0,Rec,78.0,0.0,882.0,GasA,0,Y,1,882,0,0,882,1.0,0.0,1,0,2,1,TA,4,Typ,0,N_A,Attchd,1970.0,Fin,2.0,525.0,TA,TA,Y,240,0,0,0,0,0,N_A,MnPrv,N_A,0,4,2010,WD,Normal,40,10
120,RH,5858,Pave,N_A,IR1,Lvl,AllPub,FR2,Gtl,Norm,Norm,TwnhsE,1Story,7,5,1999,1999,Gable,CompShg,Lvl_2,MetalSd,Lvl_1,0.0,1,1,1,1,1,0,GLQ,1051.0,BLQ,0.0,354.0,1405.0,GasA,1,Y,1,1337,0,0,1337,1.0,0.0,2,0,2,1,Gd,5,Typ,1,Low,Attchd,1999.0,Fin,2.0,511.0,TA,TA,Y,203,68,0,0,0,0,N_A,N_A,N_A,0,6,2010,WD,Normal,11,10
160,RM,1680,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,Twnhs,2Story,6,5,1971,1971,Gable,CompShg,Lvl_2,HdBoard,Lvl_2,1.0,0,1,0,0,1,0,Rec,156.0,Unf,0.0,327.0,483.0,GasA,0,Y,1,483,504,0,987,0.0,0.0,1,1,2,1,TA,5,Typ,0,N_A,Detchd,1971.0,Unf,1.0,264.0,TA,TA,Y,275,0,0,0,0,0,N_A,N_A,N_A,0,2,2010,COD,Normal,39,2
160,RM,1680,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,Twnhs,2Story,5,5,1971,1971,Gable,CompShg,Lvl_2,HdBoard,Lvl_2,1.0,0,1,0,0,1,0,Rec,300.0,Unf,0.0,225.0,525.0,GasA,0,Y,1,525,567,0,1092,0.0,0.0,1,1,3,1,TA,6,Typ,0,N_A,Detchd,1997.0,Unf,1.0,320.0,TA,TA,Y,0,0,0,0,0,0,N_A,N_A,N_A,0,3,2010,WD,Normal,39,2
160,RL,2280,Pave,N_A,Reg,Lvl,AllPub,FR2,Gtl,Norm,Norm,Twnhs,2Story,6,6,1975,1975,Gable,CompShg,Lvl_2,Brk Cmn,Lvl_1,0.0,0,1,0,0,1,0,ALQ,514.0,Unf,0.0,341.0,855.0,GasA,0,Y,1,855,601,0,1456,0.0,0.0,2,1,3,1,Gd,6,Typ,1,Gd,Attchd,1975.0,Unf,2.0,440.0,TA,TA,Y,173,0,0,0,0,0,N_A,N_A,N_A,0,6,2010,WD,Normal,35,11
